AS-000274 | MVH1 | HelioEcliptic | JD=2305447,5 | ΔX=1,348E-007 ΔY=7,038E-008 ΔZ=8,420E-008 Δmax=1,348E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617087,5 | ΔX=5,451E-008 ΔY=1,129E-008 ΔZ=8,526E-008 Δmax=8,526E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617117,5 | ΔX=3,095E-008 ΔY=4,976E-008 ΔZ=1,884E-007 Δmax=1,884E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617147,5 | ΔX=2,283E-008 ΔY=9,134E-008 ΔZ=1,595E-007 Δmax=1,595E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617177,5 | ΔX=9,215E-008 ΔY=6,831E-008 ΔZ=2,791E-008 Δmax=9,215E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617207,5 | ΔX=1,111E-007 ΔY=1,115E-008 ΔZ=1,221E-007 Δmax=1,221E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617237,5 | ΔX=6,092E-008 ΔY=8,234E-008 ΔZ=1,981E-007 Δmax=1,981E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617267,5 | ΔX=9,974E-009 ΔY=1,014E-007 ΔZ=1,419E-007 Δmax=1,419E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617297,5 | ΔX=6,490E-008 ΔY=4,803E-008 ΔZ=2,483E-009 Δmax=6,490E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617327,5 | ΔX=6,206E-008 ΔY=2,268E-008 ΔZ=1,479E-007 Δmax=1,479E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617357,5 | ΔX=1,657E-008 ΔY=7,885E-008 ΔZ=1,948E-007 Δmax=1,948E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617387,5 | ΔX=5,736E-008 ΔY=8,777E-008 ΔZ=1,055E-007 Δmax=1,055E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617417,5 | ΔX=1,088E-007 ΔY=2,740E-008 ΔZ=5,141E-008 Δmax=1,088E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617447,5 | ΔX=8,366E-008 ΔY=5,433E-008 ΔZ=1,751E-007 Δmax=1,751E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617477,5 | ΔX=1,927E-008 ΔY=9,538E-008 ΔZ=1,861E-007 Δmax=1,861E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617507,5 | ΔX=5,258E-008 ΔY=8,115E-008 ΔZ=7,309E-008 Δmax=8,115E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617537,5 | ΔX=7,014E-008 ΔY=1,183E-008 ΔZ=8,211E-008 Δmax=8,211E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617567,5 | ΔX=4,026E-008 ΔY=5,365E-008 ΔZ=1,888E-007 Δmax=1,888E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617597,5 | ΔX=1,739E-008 ΔY=7,885E-008 ΔZ=1,653E-007 Δmax=1,653E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617627,5 | ΔX=8,169E-008 ΔY=6,753E-008 ΔZ=2,786E-008 Δmax=8,169E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617657,5 | ΔX=1,064E-007 ΔY=1,488E-008 ΔZ=1,219E-007 Δmax=1,219E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617687,5 | ΔX=5,045E-008 ΔY=8,116E-008 ΔZ=1,987E-007 Δmax=1,987E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617717,5 | ΔX=1,709E-008 ΔY=9,080E-008 ΔZ=1,451E-007 Δmax=1,451E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617747,5 | ΔX=6,314E-008 ΔY=4,232E-008 ΔZ=1,150E-008 Δmax=6,314E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617777,5 | ΔX=6,253E-008 ΔY=2,136E-008 ΔZ=1,505E-007 Δmax=1,505E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617807,5 | ΔX=1,642E-008 ΔY=7,830E-008 ΔZ=1,959E-007 Δmax=1,959E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617837,5 | ΔX=5,039E-008 ΔY=8,011E-008 ΔZ=1,031E-007 Δmax=1,031E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617867,5 | ΔX=1,069E-007 ΔY=3,091E-008 ΔZ=5,362E-008 Δmax=1,069E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617897,5 | ΔX=9,699E-008 ΔY=6,073E-008 ΔZ=1,775E-007 Δmax=1,775E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617927,5 | ΔX=1,815E-008 ΔY=9,411E-008 ΔZ=1,866E-007 Δmax=1,866E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617957,5 | ΔX=4,516E-008 ΔY=7,249E-008 ΔZ=7,121E-008 Δmax=7,249E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2617987,5 | ΔX=6,733E-008 ΔY=1,051E-008 ΔZ=8,411E-008 Δmax=8,411E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618017,5 | ΔX=4,369E-008 ΔY=6,184E-008 ΔZ=1,849E-007 Δmax=1,849E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618047,5 | ΔX=2,314E-008 ΔY=8,594E-008 ΔZ=1,620E-007 Δmax=1,620E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618077,5 | ΔX=8,418E-008 ΔY=5,663E-008 ΔZ=2,460E-008 Δmax=8,418E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618107,5 | ΔX=1,031E-007 ΔY=1,060E-008 ΔZ=1,286E-007 Δmax=1,286E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618137,5 | ΔX=5,710E-008 ΔY=9,469E-008 ΔZ=1,971E-007 Δmax=1,971E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618167,5 | ΔX=1,923E-008 ΔY=8,833E-008 ΔZ=1,394E-007 Δmax=1,394E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618197,5 | ΔX=6,035E-008 ΔY=4,025E-008 ΔZ=8,237E-009 Δmax=6,035E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618227,5 | ΔX=6,602E-008 ΔY=2,394E-008 ΔZ=1,550E-007 Δmax=1,550E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618257,5 | ΔX=1,476E-008 ΔY=7,691E-008 ΔZ=1,934E-007 Δmax=1,934E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618287,5 | ΔX=4,878E-008 ΔY=8,036E-008 ΔZ=1,046E-007 Δmax=1,046E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618317,5 | ΔX=9,184E-008 ΔY=2,401E-008 ΔZ=5,349E-008 Δmax=9,184E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618347,5 | ΔX=7,734E-008 ΔY=5,611E-008 ΔZ=1,819E-007 Δmax=1,819E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618377,5 | ΔX=1,262E-008 ΔY=1,010E-007 ΔZ=1,900E-007 Δmax=1,900E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618407,5 | ΔX=4,362E-008 ΔY=6,978E-008 ΔZ=7,231E-008 Δmax=7,231E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618437,5 | ΔX=6,675E-008 ΔY=1,637E-008 ΔZ=9,009E-008 Δmax=9,009E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618467,5 | ΔX=5,130E-008 ΔY=6,699E-008 ΔZ=1,923E-007 Δmax=1,923E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618497,5 | ΔX=1,960E-008 ΔY=1,091E-007 ΔZ=1,573E-007 Δmax=1,573E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618527,5 | ΔX=9,692E-008 ΔY=7,312E-008 ΔZ=2,169E-008 Δmax=9,692E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618557,5 | ΔX=1,120E-007 ΔY=1,573E-008 ΔZ=1,350E-007 Δmax=1,350E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618587,5 | ΔX=5,983E-008 ΔY=9,073E-008 ΔZ=1,970E-007 Δmax=1,970E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618617,5 | ΔX=1,940E-008 ΔY=1,034E-007 ΔZ=1,456E-007 Δmax=1,456E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618647,5 | ΔX=5,823E-008 ΔY=4,036E-008 ΔZ=9,811E-009 Δmax=5,823E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618677,5 | ΔX=5,884E-008 ΔY=2,484E-008 ΔZ=1,512E-007 Δmax=1,512E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618707,5 | ΔX=1,416E-008 ΔY=8,558E-008 ΔZ=1,935E-007 Δmax=1,935E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618737,5 | ΔX=5,897E-008 ΔY=8,527E-008 ΔZ=9,291E-008 Δmax=9,291E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618767,5 | ΔX=9,824E-008 ΔY=2,265E-008 ΔZ=6,269E-008 Δmax=9,824E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618797,5 | ΔX=8,165E-008 ΔY=5,760E-008 ΔZ=1,807E-007 Δmax=1,807E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618827,5 | ΔX=1,930E-008 ΔY=9,556E-008 ΔZ=1,850E-007 Δmax=1,850E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618857,5 | ΔX=4,924E-008 ΔY=7,410E-008 ΔZ=6,479E-008 Δmax=7,410E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618887,5 | ΔX=5,463E-008 ΔY=7,463E-009 ΔZ=9,754E-008 Δmax=9,754E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618917,5 | ΔX=3,311E-008 ΔY=5,865E-008 ΔZ=1,915E-007 Δmax=1,915E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618947,5 | ΔX=2,421E-008 ΔY=9,930E-008 ΔZ=1,582E-007 Δmax=1,582E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2618977,5 | ΔX=9,292E-008 ΔY=6,567E-008 ΔZ=2,021E-008 Δmax=9,292E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619007,5 | ΔX=9,900E-008 ΔY=2,205E-008 ΔZ=1,345E-007 Δmax=1,345E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619037,5 | ΔX=4,544E-008 ΔY=8,067E-008 ΔZ=2,003E-007 Δmax=2,003E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619067,5 | ΔX=1,624E-008 ΔY=8,916E-008 ΔZ=1,372E-007 Δmax=1,372E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619097,5 | ΔX=5,085E-008 ΔY=3,793E-008 ΔZ=1,967E-008 Δmax=5,085E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619127,5 | ΔX=4,520E-008 ΔY=2,240E-008 ΔZ=1,585E-007 Δmax=1,585E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619157,5 | ΔX=6,060E-009 ΔY=7,180E-008 ΔZ=1,946E-007 Δmax=1,946E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619187,5 | ΔX=5,868E-008 ΔY=8,189E-008 ΔZ=9,230E-008 Δmax=9,230E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619217,5 | ΔX=1,049E-007 ΔY=1,875E-008 ΔZ=6,756E-008 Δmax=1,049E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619247,5 | ΔX=7,453E-008 ΔY=6,013E-008 ΔZ=1,821E-007 Δmax=1,821E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619277,5 | ΔX=1,315E-008 ΔY=9,332E-008 ΔZ=1,818E-007 Δmax=1,818E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619307,5 | ΔX=4,764E-008 ΔY=6,855E-008 ΔZ=7,200E-008 Δmax=7,200E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619337,5 | ΔX=5,622E-008 ΔY=9,179E-009 ΔZ=9,950E-008 Δmax=9,950E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619367,5 | ΔX=2,435E-008 ΔY=4,747E-008 ΔZ=1,940E-007 Δmax=1,940E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619397,5 | ΔX=2,590E-008 ΔY=7,735E-008 ΔZ=1,585E-007 Δmax=1,585E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619427,5 | ΔX=7,935E-008 ΔY=5,232E-008 ΔZ=1,305E-008 Δmax=7,935E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619457,5 | ΔX=8,013E-008 ΔY=1,802E-008 ΔZ=1,343E-007 Δmax=1,343E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619487,5 | ΔX=3,571E-008 ΔY=6,320E-008 ΔZ=1,959E-007 Δmax=1,959E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619517,5 | ΔX=2,256E-008 ΔY=8,011E-008 ΔZ=1,361E-007 Δmax=1,361E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619547,5 | ΔX=5,320E-008 ΔY=3,008E-008 ΔZ=2,207E-008 Δmax=5,320E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619577,5 | ΔX=4,857E-008 ΔY=2,372E-008 ΔZ=1,570E-007 Δmax=1,570E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619607,5 | ΔX=2,988E-009 ΔY=6,617E-008 ΔZ=1,936E-007 Δmax=1,936E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619637,5 | ΔX=6,760E-008 ΔY=8,168E-008 ΔZ=8,657E-008 Δmax=8,657E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619667,5 | ΔX=1,199E-007 ΔY=1,808E-008 ΔZ=6,807E-008 Δmax=1,199E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619697,5 | ΔX=8,961E-008 ΔY=6,848E-008 ΔZ=1,863E-007 Δmax=1,863E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619727,5 | ΔX=1,766E-008 ΔY=9,269E-008 ΔZ=1,844E-007 Δmax=1,844E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619757,5 | ΔX=3,745E-008 ΔY=6,739E-008 ΔZ=6,067E-008 Δmax=6,739E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619787,5 | ΔX=5,816E-008 ΔY=1,221E-008 ΔZ=1,013E-007 Δmax=1,013E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619817,5 | ΔX=2,497E-008 ΔY=4,728E-008 ΔZ=1,920E-007 Δmax=1,920E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619847,5 | ΔX=2,873E-008 ΔY=7,685E-008 ΔZ=1,563E-007 Δmax=1,563E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619877,5 | ΔX=9,253E-008 ΔY=5,106E-008 ΔZ=6,000E-009 Δmax=9,253E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619907,5 | ΔX=1,065E-007 ΔY=2,890E-008 ΔZ=1,440E-007 Δmax=1,440E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619937,5 | ΔX=4,714E-008 ΔY=8,942E-008 ΔZ=2,015E-007 Δmax=2,015E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619967,5 | ΔX=2,237E-008 ΔY=8,695E-008 ΔZ=1,355E-007 Δmax=1,355E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2619997,5 | ΔX=6,070E-008 ΔY=4,500E-008 ΔZ=2,292E-008 Δmax=6,070E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620027,5 | ΔX=5,443E-008 ΔY=2,163E-008 ΔZ=1,655E-007 Δmax=1,655E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620057,5 | ΔX=5,541E-009 ΔY=5,764E-008 ΔZ=1,920E-007 Δmax=1,920E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620087,5 | ΔX=5,461E-008 ΔY=6,087E-008 ΔZ=9,056E-008 Δmax=9,056E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620117,5 | ΔX=9,855E-008 ΔY=1,281E-008 ΔZ=7,771E-008 Δmax=9,855E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620147,5 | ΔX=8,226E-008 ΔY=6,337E-008 ΔZ=1,916E-007 Δmax=1,916E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620177,5 | ΔX=1,066E-008 ΔY=9,780E-008 ΔZ=1,826E-007 Δmax=1,826E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620207,5 | ΔX=4,950E-008 ΔY=5,530E-008 ΔZ=6,258E-008 Δmax=6,258E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620237,5 | ΔX=6,076E-008 ΔY=5,043E-009 ΔZ=1,044E-007 Δmax=1,044E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620267,5 | ΔX=3,900E-008 ΔY=5,598E-008 ΔZ=1,925E-007 Δmax=1,925E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620297,5 | ΔX=2,695E-008 ΔY=7,768E-008 ΔZ=1,565E-007 Δmax=1,565E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620327,5 | ΔX=8,070E-008 ΔY=4,507E-008 ΔZ=1,183E-008 Δmax=8,070E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620357,5 | ΔX=9,434E-008 ΔY=2,731E-008 ΔZ=1,428E-007 Δmax=1,428E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620387,5 | ΔX=4,934E-008 ΔY=8,648E-008 ΔZ=2,053E-007 Δmax=2,053E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620417,5 | ΔX=2,458E-008 ΔY=9,312E-008 ΔZ=1,360E-007 Δmax=1,360E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620447,5 | ΔX=6,130E-008 ΔY=3,701E-008 ΔZ=2,659E-008 Δmax=6,130E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620477,5 | ΔX=5,722E-008 ΔY=2,944E-008 ΔZ=1,646E-007 Δmax=1,646E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620507,5 | ΔX=1,134E-008 ΔY=7,199E-008 ΔZ=1,933E-007 Δmax=1,933E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620537,5 | ΔX=5,414E-008 ΔY=7,131E-008 ΔZ=8,688E-008 Δmax=8,688E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620567,5 | ΔX=8,928E-008 ΔY=1,037E-008 ΔZ=7,686E-008 Δmax=8,928E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620597,5 | ΔX=6,894E-008 ΔY=6,018E-008 ΔZ=1,854E-007 Δmax=1,854E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620627,5 | ΔX=1,171E-008 ΔY=9,388E-008 ΔZ=1,831E-007 Δmax=1,831E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620657,5 | ΔX=4,911E-008 ΔY=5,607E-008 ΔZ=5,672E-008 Δmax=5,672E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620687,5 | ΔX=5,972E-008 ΔY=2,569E-009 ΔZ=1,092E-007 Δmax=1,092E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620717,5 | ΔX=3,249E-008 ΔY=5,963E-008 ΔZ=2,009E-007 Δmax=2,009E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620747,5 | ΔX=2,668E-008 ΔY=7,797E-008 ΔZ=1,475E-007 Δmax=1,475E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620777,5 | ΔX=8,384E-008 ΔY=5,306E-008 ΔZ=6,382E-009 Δmax=8,384E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620807,5 | ΔX=9,703E-008 ΔY=3,931E-008 ΔZ=1,478E-007 Δmax=1,478E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620837,5 | ΔX=3,849E-008 ΔY=9,315E-008 ΔZ=2,034E-007 Δmax=2,034E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620867,5 | ΔX=2,706E-008 ΔY=8,818E-008 ΔZ=1,239E-007 Δmax=1,239E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620897,5 | ΔX=6,656E-008 ΔY=3,698E-008 ΔZ=3,164E-008 Δmax=6,656E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620927,5 | ΔX=5,756E-008 ΔY=3,613E-008 ΔZ=1,685E-007 Δmax=1,685E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620957,5 | ΔX=8,140E-009 ΔY=8,290E-008 ΔZ=1,903E-007 Δmax=1,903E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2620987,5 | ΔX=5,649E-008 ΔY=7,811E-008 ΔZ=8,703E-008 Δmax=8,703E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621017,5 | ΔX=9,916E-008 ΔY=2,436E-008 ΔZ=7,885E-008 Δmax=9,916E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621047,5 | ΔX=7,355E-008 ΔY=6,460E-008 ΔZ=1,918E-007 Δmax=1,918E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621077,5 | ΔX=3,120E-009 ΔY=9,489E-008 ΔZ=1,763E-007 Δmax=1,763E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621107,5 | ΔX=5,302E-008 ΔY=6,557E-008 ΔZ=5,279E-008 Δmax=6,557E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621137,5 | ΔX=7,254E-008 ΔY=1,115E-010 ΔZ=1,115E-007 Δmax=1,115E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621167,5 | ΔX=3,840E-008 ΔY=6,881E-008 ΔZ=1,963E-007 Δmax=1,963E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621197,5 | ΔX=2,534E-008 ΔY=9,398E-008 ΔZ=1,498E-007 Δmax=1,498E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621227,5 | ΔX=7,837E-008 ΔY=5,063E-008 ΔZ=1,586E-009 Δmax=7,837E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621257,5 | ΔX=8,966E-008 ΔY=1,649E-008 ΔZ=1,465E-007 Δmax=1,465E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621287,5 | ΔX=3,565E-008 ΔY=8,249E-008 ΔZ=1,954E-007 Δmax=1,954E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621317,5 | ΔX=3,490E-008 ΔY=7,436E-008 ΔZ=1,300E-007 Δmax=1,300E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621347,5 | ΔX=6,328E-008 ΔY=3,228E-008 ΔZ=3,389E-008 Δmax=6,328E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621377,5 | ΔX=5,561E-008 ΔY=3,647E-008 ΔZ=1,712E-007 Δmax=1,712E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621407,5 | ΔX=3,587E-009 ΔY=8,968E-008 ΔZ=1,849E-007 Δmax=1,849E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621437,5 | ΔX=7,066E-008 ΔY=8,560E-008 ΔZ=7,858E-008 Δmax=8,560E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621467,5 | ΔX=1,081E-007 ΔY=1,835E-008 ΔZ=8,309E-008 Δmax=1,081E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621497,5 | ΔX=7,886E-008 ΔY=5,455E-008 ΔZ=1,882E-007 Δmax=1,882E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621527,5 | ΔX=3,743E-009 ΔY=9,348E-008 ΔZ=1,753E-007 Δmax=1,753E-007 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621557,5 | ΔX=5,838E-008 ΔY=5,959E-008 ΔZ=4,383E-008 Δmax=5,959E-008 | tol=5,000E-006
AS-000336 | MVH1 | HelioEcliptic | JD=2621587,5 | ΔX=6,962E-008 ΔY=2,742E-009 ΔZ=1,096E-007 Δmax=1,096E-007 | tol=5,000E-006
