AS-000361 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=1,277E-005 ΔY=2,725E-005 ΔZ=3,476E-006 Δmax=2,725E-005 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3750115,5 | ΔX=6,356E-007 ΔY=9,120E-007 ΔZ=1,012E-007 Δmax=9,120E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3750924,5 | ΔX=2,152E-006 ΔY=4,390E-007 ΔZ=5,740E-007 Δmax=2,152E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3751733,5 | ΔX=6,564E-007 ΔY=4,024E-007 ΔZ=2,575E-007 Δmax=6,564E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3752542,5 | ΔX=4,780E-007 ΔY=7,226E-008 ΔZ=5,415E-007 Δmax=5,415E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3753351,5 | ΔX=6,550E-008 ΔY=1,018E-006 ΔZ=4,893E-007 Δmax=1,018E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3754160,5 | ΔX=1,421E-006 ΔY=1,628E-006 ΔZ=2,956E-007 Δmax=1,628E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3754969,5 | ΔX=2,077E-006 ΔY=1,685E-007 ΔZ=5,984E-007 Δmax=2,077E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3755778,5 | ΔX=4,355E-007 ΔY=4,987E-007 ΔZ=6,139E-008 Δmax=4,987E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3756587,5 | ΔX=7,944E-008 ΔY=6,118E-008 ΔZ=6,020E-007 Δmax=6,020E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3757396,5 | ΔX=2,783E-007 ΔY=1,195E-006 ΔZ=2,525E-007 Δmax=1,195E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3758205,5 | ΔX=1,578E-006 ΔY=9,219E-007 ΔZ=4,658E-007 Δmax=1,578E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3759014,5 | ΔX=1,579E-006 ΔY=5,966E-007 ΔZ=4,300E-007 Δmax=1,579E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3759823,5 | ΔX=3,194E-007 ΔY=2,023E-007 ΔZ=2,922E-007 Δmax=3,194E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3760632,5 | ΔX=3,683E-007 ΔY=2,410E-007 ΔZ=6,559E-007 Δmax=6,559E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3761441,5 | ΔX=7,597E-007 ΔY=1,873E-006 ΔZ=2,953E-008 Δmax=1,873E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3762250,5 | ΔX=2,346E-006 ΔY=4,694E-007 ΔZ=5,666E-007 Δmax=2,346E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3763059,5 | ΔX=1,135E-006 ΔY=1,251E-006 ΔZ=2,391E-007 Δmax=1,251E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3763868,5 | ΔX=2,319E-007 ΔY=1,875E-007 ΔZ=5,116E-007 Δmax=5,116E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3764677,5 | ΔX=5,725E-007 ΔY=1,229E-006 ΔZ=5,113E-007 Δmax=1,229E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3765486,5 | ΔX=1,762E-006 ΔY=2,117E-006 ΔZ=3,056E-007 Δmax=2,117E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3766295,5 | ΔX=2,325E-006 ΔY=3,458E-007 ΔZ=5,901E-007 Δmax=2,325E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3767104,5 | ΔX=4,983E-007 ΔY=3,687E-007 ΔZ=8,525E-008 Δmax=4,983E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3767913,5 | ΔX=4,562E-007 ΔY=3,949E-007 ΔZ=5,913E-007 Δmax=5,913E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3768722,5 | ΔX=1,732E-007 ΔY=1,310E-006 ΔZ=1,787E-007 Δmax=1,310E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3769531,5 | ΔX=1,891E-006 ΔY=9,253E-007 ΔZ=4,991E-007 Δmax=1,891E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3770340,5 | ΔX=1,336E-006 ΔY=5,385E-007 ΔZ=3,082E-007 Δmax=1,336E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3771149,5 | ΔX=2,046E-007 ΔY=3,894E-007 ΔZ=3,503E-007 Δmax=3,894E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3771958,5 | ΔX=2,155E-007 ΔY=8,222E-007 ΔZ=6,219E-007 Δmax=8,222E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3772767,5 | ΔX=7,375E-007 ΔY=1,661E-006 ΔZ=4,268E-009 Δmax=1,661E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3773576,5 | ΔX=2,207E-006 ΔY=4,495E-007 ΔZ=5,695E-007 Δmax=2,207E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3774385,5 | ΔX=7,251E-007 ΔY=4,566E-007 ΔZ=2,024E-007 Δmax=7,251E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3775194,5 | ΔX=5,341E-008 ΔY=1,384E-007 ΔZ=5,172E-007 Δmax=5,172E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3776003,5 | ΔX=4,782E-007 ΔY=1,543E-006 ΔZ=4,601E-007 Δmax=1,543E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3776812,5 | ΔX=1,505E-006 ΔY=1,963E-006 ΔZ=2,931E-007 Δmax=1,963E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3777621,5 | ΔX=1,737E-006 ΔY=1,664E-007 ΔZ=5,336E-007 Δmax=1,737E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3778430,5 | ΔX=4,490E-007 ΔY=3,027E-007 ΔZ=9,118E-008 Δmax=4,490E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3779239,5 | ΔX=8,410E-008 ΔY=1,333E-007 ΔZ=6,678E-007 Δmax=6,678E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3780048,5 | ΔX=2,707E-007 ΔY=1,751E-006 ΔZ=2,207E-007 Δmax=1,751E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3780857,5 | ΔX=1,863E-006 ΔY=1,161E-006 ΔZ=5,332E-007 Δmax=1,863E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3781666,5 | ΔX=1,048E-006 ΔY=3,160E-007 ΔZ=3,418E-007 Δmax=1,048E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3782475,5 | ΔX=2,991E-007 ΔY=1,937E-007 ΔZ=4,213E-007 Δmax=4,213E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3783284,5 | ΔX=2,408E-007 ΔY=5,888E-007 ΔZ=6,375E-007 Δmax=6,375E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3784093,5 | ΔX=8,640E-007 ΔY=1,204E-006 ΔZ=1,085E-007 Δmax=1,204E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3784902,5 | ΔX=2,070E-006 ΔY=4,563E-007 ΔZ=5,901E-007 Δmax=2,070E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3785711,5 | ΔX=7,203E-007 ΔY=5,782E-008 ΔZ=1,843E-007 Δmax=7,203E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3786520,5 | ΔX=9,323E-007 ΔY=6,913E-007 ΔZ=5,540E-007 Δmax=9,323E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3787329,5 | ΔX=4,297E-007 ΔY=4,027E-007 ΔZ=4,346E-007 Δmax=4,346E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3788138,5 | ΔX=1,385E-006 ΔY=1,344E-006 ΔZ=3,220E-007 Δmax=1,385E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3788947,5 | ΔX=9,902E-007 ΔY=3,087E-007 ΔZ=5,389E-007 Δmax=9,902E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3789756,5 | ΔX=6,081E-007 ΔY=6,307E-007 ΔZ=8,236E-008 Δmax=6,307E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3790565,5 | ΔX=1,172E-006 ΔY=4,441E-007 ΔZ=6,173E-007 Δmax=1,172E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3791374,5 | ΔX=2,020E-007 ΔY=9,268E-007 ΔZ=1,667E-007 Δmax=9,268E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3792183,5 | ΔX=1,697E-006 ΔY=8,611E-007 ΔZ=4,938E-007 Δmax=1,697E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3792992,5 | ΔX=6,872E-007 ΔY=1,775E-007 ΔZ=3,582E-007 Δmax=6,872E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3793801,5 | ΔX=5,350E-007 ΔY=4,461E-007 ΔZ=4,065E-007 Δmax=5,350E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3794610,5 | ΔX=7,643E-007 ΔY=3,468E-007 ΔZ=6,428E-007 Δmax=7,643E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3795419,5 | ΔX=3,945E-007 ΔY=6,402E-007 ΔZ=1,569E-007 Δmax=6,402E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3796228,5 | ΔX=6,606E-007 ΔY=2,101E-007 ΔZ=6,398E-007 Δmax=6,606E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3797037,5 | ΔX=4,019E-007 ΔY=6,852E-007 ΔZ=8,519E-008 Δmax=6,852E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3797846,5 | ΔX=9,627E-007 ΔY=6,298E-007 ΔZ=6,353E-007 Δmax=9,627E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3798655,5 | ΔX=1,220E-006 ΔY=1,101E-007 ΔZ=4,242E-007 Δmax=1,220E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3799464,5 | ΔX=4,960E-007 ΔY=4,199E-007 ΔZ=4,199E-007 Δmax=4,960E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3800273,5 | ΔX=4,415E-007 ΔY=4,644E-007 ΔZ=5,379E-007 Δmax=5,379E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3801082,5 | ΔX=8,361E-007 ΔY=1,334E-006 ΔZ=2,171E-007 Δmax=1,334E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3801891,5 | ΔX=1,156E-006 ΔY=3,369E-007 ΔZ=6,598E-007 Δmax=1,156E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3802700,5 | ΔX=6,030E-007 ΔY=5,635E-007 ΔZ=1,833E-007 Δmax=6,030E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3803509,5 | ΔX=3,061E-007 ΔY=5,904E-007 ΔZ=5,501E-007 Δmax=5,904E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3804318,5 | ΔX=2,383E-007 ΔY=1,000E-006 ΔZ=3,525E-007 Δmax=1,000E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3805127,5 | ΔX=1,405E-006 ΔY=1,455E-006 ΔZ=4,600E-007 Δmax=1,455E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3805936,5 | ΔX=9,104E-007 ΔY=7,128E-008 ΔZ=6,652E-007 Δmax=9,104E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3806745,5 | ΔX=6,119E-007 ΔY=8,072E-007 ΔZ=1,325E-007 Δmax=8,072E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3807554,5 | ΔX=2,614E-007 ΔY=7,629E-007 ΔZ=6,445E-007 Δmax=7,629E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3808363,5 | ΔX=3,659E-007 ΔY=1,254E-006 ΔZ=8,461E-008 Δmax=1,254E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3809172,5 | ΔX=1,752E-006 ΔY=9,128E-007 ΔZ=6,677E-007 Δmax=1,752E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3809981,5 | ΔX=6,128E-007 ΔY=6,395E-008 ΔZ=3,971E-007 Δmax=6,128E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3810790,5 | ΔX=5,536E-007 ΔY=2,924E-007 ΔZ=4,477E-007 Δmax=5,536E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3811599,5 | ΔX=1,036E-007 ΔY=8,370E-007 ΔZ=5,321E-007 Δmax=8,370E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3812408,5 | ΔX=7,911E-007 ΔY=1,306E-006 ΔZ=3,213E-007 Δmax=1,306E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3813217,5 | ΔX=2,499E-006 ΔY=4,720E-007 ΔZ=7,256E-007 Δmax=2,499E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3814026,5 | ΔX=5,757E-007 ΔY=3,851E-007 ΔZ=4,331E-008 Δmax=5,757E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3814835,5 | ΔX=3,593E-007 ΔY=2,367E-007 ΔZ=6,159E-007 Δmax=6,159E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3815644,5 | ΔX=8,192E-008 ΔY=1,510E-006 ΔZ=3,177E-007 Δmax=1,510E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3816453,5 | ΔX=1,996E-006 ΔY=1,886E-006 ΔZ=4,984E-007 Δmax=1,996E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3817262,5 | ΔX=1,742E-006 ΔY=1,305E-007 ΔZ=6,625E-007 Δmax=1,742E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3818071,5 | ΔX=5,191E-007 ΔY=4,921E-007 ΔZ=2,278E-007 Δmax=5,191E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3818880,5 | ΔX=4,564E-007 ΔY=5,498E-007 ΔZ=6,267E-007 Δmax=6,267E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3819689,5 | ΔX=4,164E-007 ΔY=1,930E-006 ΔZ=6,855E-008 Δmax=1,930E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3820498,5 | ΔX=1,733E-006 ΔY=7,371E-007 ΔZ=6,659E-007 Δmax=1,733E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3821307,5 | ΔX=6,497E-007 ΔY=2,789E-007 ΔZ=4,308E-007 Δmax=6,497E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3822116,5 | ΔX=6,460E-007 ΔY=8,427E-007 ΔZ=4,710E-007 Δmax=8,427E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3822925,5 | ΔX=3,089E-007 ΔY=4,720E-007 ΔZ=5,148E-007 Δmax=5,148E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3823734,5 | ΔX=8,582E-007 ΔY=1,690E-006 ΔZ=3,437E-007 Δmax=1,690E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3824543,5 | ΔX=1,721E-006 ΔY=1,823E-007 ΔZ=7,352E-007 Δmax=1,721E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3825352,5 | ΔX=8,888E-007 ΔY=5,778E-008 ΔZ=4,363E-008 Δmax=8,888E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3826161,5 | ΔX=7,474E-007 ΔY=5,778E-007 ΔZ=6,343E-007 Δmax=7,474E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3826970,5 | ΔX=4,536E-007 ΔY=4,725E-007 ΔZ=2,279E-007 Δmax=4,725E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3827779,5 | ΔX=1,356E-006 ΔY=1,153E-006 ΔZ=5,705E-007 Δmax=1,356E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3828588,5 | ΔX=7,518E-007 ΔY=4,980E-007 ΔZ=5,766E-007 Δmax=7,518E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3829397,5 | ΔX=9,921E-007 ΔY=7,929E-007 ΔZ=2,792E-007 Δmax=9,921E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3830206,5 | ΔX=1,039E-006 ΔY=6,045E-007 ΔZ=6,212E-007 Δmax=1,039E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3831015,5 | ΔX=6,343E-007 ΔY=5,483E-007 ΔZ=4,636E-009 Δmax=6,343E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3831824,5 | ΔX=1,072E-006 ΔY=5,499E-007 ΔZ=6,177E-007 Δmax=1,072E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3832633,5 | ΔX=8,424E-009 ΔY=1,349E-006 ΔZ=3,532E-007 Δmax=1,349E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3833442,5 | ΔX=1,567E-006 ΔY=1,264E-006 ΔZ=4,507E-007 Δmax=1,567E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3834251,5 | ΔX=6,806E-007 ΔY=7,164E-007 ΔZ=4,450E-007 Δmax=7,164E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3835060,5 | ΔX=9,153E-007 ΔY=1,256E-006 ΔZ=3,664E-007 Δmax=1,256E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3835869,5 | ΔX=5,020E-007 ΔY=4,897E-007 ΔZ=7,785E-007 Δmax=7,785E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3836678,5 | ΔX=4,010E-007 ΔY=1,267E-006 ΔZ=9,142E-008 Δmax=1,267E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3837487,5 | ΔX=1,931E-006 ΔY=7,533E-007 ΔZ=6,243E-007 Δmax=1,931E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3838296,5 | ΔX=7,585E-007 ΔY=2,559E-007 ΔZ=2,915E-007 Δmax=7,585E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3839105,5 | ΔX=3,774E-007 ΔY=3,909E-007 ΔZ=5,608E-007 Δmax=5,608E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3839914,5 | ΔX=2,970E-007 ΔY=8,473E-007 ΔZ=5,971E-007 Δmax=8,473E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3840723,5 | ΔX=1,301E-006 ΔY=1,910E-006 ΔZ=2,941E-007 Δmax=1,910E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3841532,5 | ΔX=1,841E-006 ΔY=9,883E-008 ΔZ=6,691E-007 Δmax=1,841E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3842341,5 | ΔX=7,944E-007 ΔY=5,626E-007 ΔZ=1,947E-008 Δmax=7,944E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3843150,5 | ΔX=5,840E-007 ΔY=6,212E-007 ΔZ=6,657E-007 Δmax=6,657E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3843959,5 | ΔX=6,355E-007 ΔY=1,014E-006 ΔZ=2,929E-007 Δmax=1,014E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3844768,5 | ΔX=2,107E-006 ΔY=1,742E-006 ΔZ=4,397E-007 Δmax=2,107E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3845577,5 | ΔX=1,204E-006 ΔY=6,431E-008 ΔZ=4,165E-007 Δmax=1,204E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3846386,5 | ΔX=9,275E-007 ΔY=6,974E-007 ΔZ=3,025E-007 Δmax=9,275E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3847195,5 | ΔX=4,119E-007 ΔY=6,740E-007 ΔZ=7,222E-007 Δmax=7,222E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3848004,5 | ΔX=8,981E-007 ΔY=2,780E-006 ΔZ=1,850E-008 Δmax=2,780E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3848813,5 | ΔX=2,552E-006 ΔY=1,013E-006 ΔZ=5,522E-007 Δmax=2,552E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3849622,5 | ΔX=8,829E-007 ΔY=3,764E-007 ΔZ=2,308E-007 Δmax=8,829E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3850431,5 | ΔX=1,299E-007 ΔY=1,241E-007 ΔZ=5,627E-007 Δmax=5,627E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3851240,5 | ΔX=4,951E-007 ΔY=1,563E-006 ΔZ=5,688E-007 Δmax=1,563E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3852049,5 | ΔX=1,755E-006 ΔY=2,328E-006 ΔZ=3,060E-007 Δmax=2,328E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3852858,5 | ΔX=2,343E-006 ΔY=1,620E-007 ΔZ=6,613E-007 Δmax=2,343E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3853667,5 | ΔX=3,424E-007 ΔY=9,626E-008 ΔZ=2,693E-008 Δmax=3,424E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3854476,5 | ΔX=7,481E-008 ΔY=6,822E-007 ΔZ=6,604E-007 Δmax=6,822E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3855285,5 | ΔX=3,216E-007 ΔY=1,810E-006 ΔZ=2,838E-007 Δmax=1,810E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3856094,5 | ΔX=2,596E-006 ΔY=1,496E-006 ΔZ=5,402E-007 Δmax=2,596E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3856903,5 | ΔX=1,988E-006 ΔY=4,179E-007 ΔZ=3,680E-007 Δmax=1,988E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3857712,5 | ΔX=3,398E-008 ΔY=3,578E-007 ΔZ=3,955E-007 Δmax=3,955E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3858521,5 | ΔX=3,759E-007 ΔY=9,133E-007 ΔZ=6,786E-007 Δmax=9,133E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3859330,5 | ΔX=1,226E-006 ΔY=3,312E-006 ΔZ=6,157E-008 Δmax=3,312E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3860139,5 | ΔX=2,880E-006 ΔY=7,345E-007 ΔZ=5,683E-007 Δmax=2,880E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3860948,5 | ΔX=1,171E-006 ΔY=5,665E-008 ΔZ=2,451E-007 Δmax=1,171E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3861757,5 | ΔX=3,253E-007 ΔY=4,694E-007 ΔZ=5,958E-007 Δmax=5,958E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3862566,5 | ΔX=5,588E-007 ΔY=1,797E-006 ΔZ=5,371E-007 Δmax=1,797E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3863375,5 | ΔX=2,058E-006 ΔY=2,944E-006 ΔZ=2,793E-007 Δmax=2,944E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3864184,5 | ΔX=1,686E-006 ΔY=2,186E-007 ΔZ=6,069E-007 Δmax=1,686E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3864993,5 | ΔX=7,760E-007 ΔY=5,420E-007 ΔZ=1,039E-007 Δmax=7,760E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3865802,5 | ΔX=4,404E-007 ΔY=5,931E-007 ΔZ=7,287E-007 Δmax=7,287E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3866611,5 | ΔX=2,402E-007 ΔY=2,016E-006 ΔZ=2,793E-007 Δmax=2,016E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3867420,5 | ΔX=2,482E-006 ΔY=1,859E-006 ΔZ=5,662E-007 Δmax=2,482E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3868229,5 | ΔX=1,428E-006 ΔY=2,635E-007 ΔZ=4,250E-007 Δmax=1,428E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3869038,5 | ΔX=7,382E-007 ΔY=5,168E-007 ΔZ=4,496E-007 Δmax=7,382E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3869847,5 | ΔX=2,371E-007 ΔY=8,951E-007 ΔZ=7,251E-007 Δmax=8,951E-007 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3870656,5 | ΔX=9,175E-007 ΔY=1,501E-006 ΔZ=1,155E-007 Δmax=1,501E-006 | tol=5,000E-006
AS-000374 | MVH3 | HelioEcliptic | JD=3871465,5 | ΔX=2,742E-006 ΔY=8,422E-007 ΔZ=6,248E-007 Δmax=2,742E-006 | tol=5,000E-006
