AS-000013 | Catalog | HelioEcliptic | JD=2460940,626388889 | ΔX=2,576E-009 ΔY=3,682E-007 ΔZ=1,088E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000054 | Catalog | GeoEcliptic | JD=2464137,975 | ΔX=6,614E-006 ΔY=4,249E-006 ΔZ=1,092E-006 Δmax=6,614E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,016666667 | ΔX=6,640E-006 ΔY=4,230E-006 ΔZ=1,084E-006 Δmax=6,640E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,058333333 | ΔX=6,666E-006 ΔY=4,211E-006 ΔZ=1,077E-006 Δmax=6,666E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,1 | ΔX=6,693E-006 ΔY=4,193E-006 ΔZ=1,070E-006 Δmax=6,693E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,141666667 | ΔX=6,720E-006 ΔY=4,175E-006 ΔZ=1,064E-006 Δmax=6,720E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,183333333 | ΔX=6,747E-006 ΔY=4,158E-006 ΔZ=1,057E-006 Δmax=6,747E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,225 | ΔX=6,774E-006 ΔY=4,140E-006 ΔZ=1,051E-006 Δmax=6,774E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,266666667 | ΔX=6,802E-006 ΔY=4,124E-006 ΔZ=1,045E-006 Δmax=6,802E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,308333333 | ΔX=6,830E-006 ΔY=4,108E-006 ΔZ=1,039E-006 Δmax=6,830E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,35 | ΔX=6,859E-006 ΔY=4,092E-006 ΔZ=1,034E-006 Δmax=6,859E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,391666667 | ΔX=6,888E-006 ΔY=4,077E-006 ΔZ=1,029E-006 Δmax=6,888E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,433333333 | ΔX=6,917E-006 ΔY=4,062E-006 ΔZ=1,024E-006 Δmax=6,917E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,475 | ΔX=6,946E-006 ΔY=4,047E-006 ΔZ=1,019E-006 Δmax=6,946E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,516666667 | ΔX=6,976E-006 ΔY=4,033E-006 ΔZ=1,015E-006 Δmax=6,976E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,558333333 | ΔX=7,006E-006 ΔY=4,020E-006 ΔZ=1,011E-006 Δmax=7,006E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,6 | ΔX=7,036E-006 ΔY=4,007E-006 ΔZ=1,007E-006 Δmax=7,036E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,641666667 | ΔX=7,066E-006 ΔY=3,994E-006 ΔZ=1,003E-006 Δmax=7,066E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,683333333 | ΔX=7,097E-006 ΔY=3,982E-006 ΔZ=9,999E-007 Δmax=7,097E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,725 | ΔX=7,128E-006 ΔY=3,970E-006 ΔZ=9,969E-007 Δmax=7,128E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,766666667 | ΔX=7,159E-006 ΔY=3,959E-006 ΔZ=9,941E-007 Δmax=7,159E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,808333333 | ΔX=7,190E-006 ΔY=3,949E-006 ΔZ=9,917E-007 Δmax=7,190E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,85 | ΔX=7,222E-006 ΔY=3,938E-006 ΔZ=9,895E-007 Δmax=7,222E-006 | tol=2,000E-004
AS-000054 | Catalog | GeoEcliptic | JD=2464138,891666667 | ΔX=7,253E-006 ΔY=3,929E-006 ΔZ=9,876E-007 Δmax=7,253E-006 | tol=2,000E-004

AS-000055 | Catalog | GeoEcliptic | JD=2482629,293055556 | ΔX=2,558E-004 ΔY=2,313E-004 ΔZ=9,059E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,334722222 | ΔX=2,558E-004 ΔY=2,313E-004 ΔZ=9,043E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,376388889 | ΔX=2,558E-004 ΔY=2,313E-004 ΔZ=9,026E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,418055556 | ΔX=2,558E-004 ΔY=2,313E-004 ΔZ=9,010E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,459722222 | ΔX=2,558E-004 ΔY=2,313E-004 ΔZ=8,994E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,501388889 | ΔX=2,558E-004 ΔY=2,314E-004 ΔZ=8,978E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,543055556 | ΔX=2,558E-004 ΔY=2,314E-004 ΔZ=8,963E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,584722222 | ΔX=2,558E-004 ΔY=2,314E-004 ΔZ=8,948E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,626388889 | ΔX=2,558E-004 ΔY=2,314E-004 ΔZ=8,933E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,668055556 | ΔX=2,558E-004 ΔY=2,314E-004 ΔZ=8,919E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,709722222 | ΔX=2,558E-004 ΔY=2,314E-004 ΔZ=8,905E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,751388889 | ΔX=2,558E-004 ΔY=2,315E-004 ΔZ=8,891E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,793055556 | ΔX=2,558E-004 ΔY=2,315E-004 ΔZ=8,878E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,834722222 | ΔX=2,558E-004 ΔY=2,315E-004 ΔZ=8,866E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,876388889 | ΔX=2,558E-004 ΔY=2,315E-004 ΔZ=8,854E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,918055556 | ΔX=2,558E-004 ΔY=2,315E-004 ΔZ=8,843E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482629,959722222 | ΔX=2,558E-004 ΔY=2,315E-004 ΔZ=8,832E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,001388889 | ΔX=2,558E-004 ΔY=2,316E-004 ΔZ=8,822E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,043055556 | ΔX=2,558E-004 ΔY=2,316E-004 ΔZ=8,812E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,084722222 | ΔX=2,558E-004 ΔY=2,316E-004 ΔZ=8,804E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,126388889 | ΔX=2,558E-004 ΔY=2,316E-004 ΔZ=8,795E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,168055556 | ΔX=2,558E-004 ΔY=2,316E-004 ΔZ=8,788E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,209722222 | ΔX=2,558E-004 ΔY=2,317E-004 ΔZ=8,781E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,251388889 | ΔX=2,558E-004 ΔY=2,317E-004 ΔZ=8,775E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,293055556 | ΔX=2,558E-004 ΔY=2,317E-004 ΔZ=8,769E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,334722222 | ΔX=2,558E-004 ΔY=2,317E-004 ΔZ=8,764E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,376388889 | ΔX=2,558E-004 ΔY=2,318E-004 ΔZ=8,760E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,418055556 | ΔX=2,558E-004 ΔY=2,318E-004 ΔZ=8,757E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,459722222 | ΔX=2,558E-004 ΔY=2,318E-004 ΔZ=8,755E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,501388889 | ΔX=2,558E-004 ΔY=2,318E-004 ΔZ=8,753E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,543055556 | ΔX=2,558E-004 ΔY=2,318E-004 ΔZ=8,752E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,584722222 | ΔX=2,558E-004 ΔY=2,319E-004 ΔZ=8,751E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,626388889 | ΔX=2,558E-004 ΔY=2,319E-004 ΔZ=8,752E-006 Δmax=2,558E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,668055556 | ΔX=2,559E-004 ΔY=2,319E-004 ΔZ=8,753E-006 Δmax=2,559E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,709722222 | ΔX=2,559E-004 ΔY=2,319E-004 ΔZ=8,755E-006 Δmax=2,559E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,751388889 | ΔX=2,559E-004 ΔY=2,319E-004 ΔZ=8,758E-006 Δmax=2,559E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,793055556 | ΔX=2,559E-004 ΔY=2,319E-004 ΔZ=8,761E-006 Δmax=2,559E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,834722222 | ΔX=2,559E-004 ΔY=2,320E-004 ΔZ=8,765E-006 Δmax=2,559E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,876388889 | ΔX=2,559E-004 ΔY=2,320E-004 ΔZ=8,770E-006 Δmax=2,559E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,918055556 | ΔX=2,559E-004 ΔY=2,320E-004 ΔZ=8,776E-006 Δmax=2,559E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482630,959722222 | ΔX=2,559E-004 ΔY=2,320E-004 ΔZ=8,782E-006 Δmax=2,559E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482631,001388889 | ΔX=2,560E-004 ΔY=2,320E-004 ΔZ=8,790E-006 Δmax=2,560E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482631,043055556 | ΔX=2,560E-004 ΔY=2,320E-004 ΔZ=8,797E-006 Δmax=2,560E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482631,084722222 | ΔX=2,560E-004 ΔY=2,321E-004 ΔZ=8,806E-006 Δmax=2,560E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482631,126388889 | ΔX=2,560E-004 ΔY=2,321E-004 ΔZ=8,815E-006 Δmax=2,560E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482631,168055556 | ΔX=2,560E-004 ΔY=2,321E-004 ΔZ=8,825E-006 Δmax=2,560E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482631,209722222 | ΔX=2,560E-004 ΔY=2,321E-004 ΔZ=8,835E-006 Δmax=2,560E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482631,251388889 | ΔX=2,560E-004 ΔY=2,321E-004 ΔZ=8,846E-006 Δmax=2,560E-004 | tol=1,000E-003
AS-000055 | Catalog | GeoEcliptic | JD=2482631,293055556 | ΔX=2,561E-004 ΔY=2,321E-004 ΔZ=8,858E-006 Δmax=2,561E-004 | tol=1,000E-003

AS-000056 | Catalog | GeoEcliptic | JD=2460733,438888889 | ΔX=6,836E-009 ΔY=4,551E-007 ΔZ=1,321E-007 Δmax=4,551E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,480555556 | ΔX=6,161E-009 ΔY=4,546E-007 ΔZ=1,316E-007 Δmax=4,546E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,522222222 | ΔX=5,504E-009 ΔY=4,541E-007 ΔZ=1,312E-007 Δmax=4,541E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,563888889 | ΔX=4,831E-009 ΔY=4,537E-007 ΔZ=1,308E-007 Δmax=4,537E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,605555556 | ΔX=4,160E-009 ΔY=4,532E-007 ΔZ=1,304E-007 Δmax=4,532E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,647222222 | ΔX=3,508E-009 ΔY=4,528E-007 ΔZ=1,300E-007 Δmax=4,528E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,688888889 | ΔX=2,840E-009 ΔY=4,523E-007 ΔZ=1,296E-007 Δmax=4,523E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,730555556 | ΔX=2,173E-009 ΔY=4,519E-007 ΔZ=1,292E-007 Δmax=4,519E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,772222222 | ΔX=1,526E-009 ΔY=4,514E-007 ΔZ=1,287E-007 Δmax=4,514E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,813888889 | ΔX=8,621E-010 ΔY=4,509E-007 ΔZ=1,283E-007 Δmax=4,509E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,855555556 | ΔX=2,001E-010 ΔY=4,504E-007 ΔZ=1,279E-007 Δmax=4,504E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,897222222 | ΔX=4,425E-010 ΔY=4,499E-007 ΔZ=1,275E-007 Δmax=4,499E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,938888889 | ΔX=1,101E-009 ΔY=4,495E-007 ΔZ=1,271E-007 Δmax=4,495E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460733,980555556 | ΔX=1,758E-009 ΔY=4,490E-007 ΔZ=1,267E-007 Δmax=4,490E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,022222222 | ΔX=2,395E-009 ΔY=4,485E-007 ΔZ=1,263E-007 Δmax=4,485E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,063888889 | ΔX=3,048E-009 ΔY=4,480E-007 ΔZ=1,259E-007 Δmax=4,480E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,105555556 | ΔX=3,700E-009 ΔY=4,476E-007 ΔZ=1,255E-007 Δmax=4,476E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,147222222 | ΔX=4,331E-009 ΔY=4,471E-007 ΔZ=1,250E-007 Δmax=4,471E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,188888889 | ΔX=4,979E-009 ΔY=4,466E-007 ΔZ=1,246E-007 Δmax=4,466E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,230555556 | ΔX=5,625E-009 ΔY=4,461E-007 ΔZ=1,242E-007 Δmax=4,461E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,272222222 | ΔX=6,250E-009 ΔY=4,456E-007 ΔZ=1,238E-007 Δmax=4,456E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,313888889 | ΔX=6,892E-009 ΔY=4,451E-007 ΔZ=1,234E-007 Δmax=4,451E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,355555556 | ΔX=7,532E-009 ΔY=4,446E-007 ΔZ=1,230E-007 Δmax=4,446E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,397222222 | ΔX=8,151E-009 ΔY=4,441E-007 ΔZ=1,226E-007 Δmax=4,441E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,438888889 | ΔX=8,786E-009 ΔY=4,436E-007 ΔZ=1,222E-007 Δmax=4,436E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,480555556 | ΔX=9,420E-009 ΔY=4,431E-007 ΔZ=1,218E-007 Δmax=4,431E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,522222222 | ΔX=1,003E-008 ΔY=4,425E-007 ΔZ=1,214E-007 Δmax=4,425E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,563888889 | ΔX=1,066E-008 ΔY=4,420E-007 ΔZ=1,210E-007 Δmax=4,420E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,605555556 | ΔX=1,129E-008 ΔY=4,415E-007 ΔZ=1,206E-007 Δmax=4,415E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,647222222 | ΔX=1,189E-008 ΔY=4,410E-007 ΔZ=1,202E-007 Δmax=4,410E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,688888889 | ΔX=1,251E-008 ΔY=4,405E-007 ΔZ=1,198E-007 Δmax=4,405E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,730555556 | ΔX=1,313E-008 ΔY=4,400E-007 ΔZ=1,194E-007 Δmax=4,400E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,772222222 | ΔX=1,373E-008 ΔY=4,394E-007 ΔZ=1,190E-007 Δmax=4,394E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,813888889 | ΔX=1,434E-008 ΔY=4,389E-007 ΔZ=1,186E-007 Δmax=4,389E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,855555556 | ΔX=1,496E-008 ΔY=4,384E-007 ΔZ=1,182E-007 Δmax=4,384E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,897222222 | ΔX=1,554E-008 ΔY=4,378E-007 ΔZ=1,178E-007 Δmax=4,378E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,938888889 | ΔX=1,615E-008 ΔY=4,373E-007 ΔZ=1,174E-007 Δmax=4,373E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460734,980555556 | ΔX=1,675E-008 ΔY=4,368E-007 ΔZ=1,170E-007 Δmax=4,368E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,022222222 | ΔX=1,734E-008 ΔY=4,362E-007 ΔZ=1,166E-007 Δmax=4,362E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,063888889 | ΔX=1,793E-008 ΔY=4,357E-007 ΔZ=1,162E-007 Δmax=4,357E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,105555556 | ΔX=1,853E-008 ΔY=4,352E-007 ΔZ=1,158E-007 Δmax=4,352E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,147222222 | ΔX=1,910E-008 ΔY=4,346E-007 ΔZ=1,154E-007 Δmax=4,346E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,188888889 | ΔX=1,969E-008 ΔY=4,341E-007 ΔZ=1,150E-007 Δmax=4,341E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,230555556 | ΔX=2,028E-008 ΔY=4,335E-007 ΔZ=1,146E-007 Δmax=4,335E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,272222222 | ΔX=2,084E-008 ΔY=4,330E-007 ΔZ=1,142E-007 Δmax=4,330E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,313888889 | ΔX=2,142E-008 ΔY=4,324E-007 ΔZ=1,138E-007 Δmax=4,324E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,355555556 | ΔX=2,200E-008 ΔY=4,319E-007 ΔZ=1,134E-007 Δmax=4,319E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,397222222 | ΔX=2,256E-008 ΔY=4,313E-007 ΔZ=1,131E-007 Δmax=4,313E-007 | tol=1,000E-005
AS-000056 | Catalog | GeoEcliptic | JD=2460735,438888889 | ΔX=2,313E-008 ΔY=4,307E-007 ΔZ=1,127E-007 Δmax=4,307E-007 | tol=1,000E-005

AS-000057 | Catalog | GeoEcliptic | JD=2461245,803472222 | ΔX=6,586E-007 ΔY=1,204E-007 ΔZ=3,140E-007 Δmax=6,586E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461245,845138889 | ΔX=6,586E-007 ΔY=1,200E-007 ΔZ=3,141E-007 Δmax=6,586E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461245,886805556 | ΔX=6,586E-007 ΔY=1,196E-007 ΔZ=3,142E-007 Δmax=6,586E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461245,928472222 | ΔX=6,586E-007 ΔY=1,192E-007 ΔZ=3,143E-007 Δmax=6,586E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461245,970138889 | ΔX=6,586E-007 ΔY=1,188E-007 ΔZ=3,144E-007 Δmax=6,586E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,011805556 | ΔX=6,586E-007 ΔY=1,185E-007 ΔZ=3,145E-007 Δmax=6,586E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,053472222 | ΔX=6,586E-007 ΔY=1,181E-007 ΔZ=3,146E-007 Δmax=6,586E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,095138889 | ΔX=6,587E-007 ΔY=1,177E-007 ΔZ=3,147E-007 Δmax=6,587E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,136805556 | ΔX=6,587E-007 ΔY=1,173E-007 ΔZ=3,148E-007 Δmax=6,587E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,178472222 | ΔX=6,587E-007 ΔY=1,169E-007 ΔZ=3,149E-007 Δmax=6,587E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,220138889 | ΔX=6,587E-007 ΔY=1,165E-007 ΔZ=3,150E-007 Δmax=6,587E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,261805556 | ΔX=6,587E-007 ΔY=1,161E-007 ΔZ=3,151E-007 Δmax=6,587E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,303472222 | ΔX=6,587E-007 ΔY=1,158E-007 ΔZ=3,152E-007 Δmax=6,587E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,345138889 | ΔX=6,587E-007 ΔY=1,154E-007 ΔZ=3,153E-007 Δmax=6,587E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,386805556 | ΔX=6,588E-007 ΔY=1,150E-007 ΔZ=3,154E-007 Δmax=6,588E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,428472222 | ΔX=6,588E-007 ΔY=1,146E-007 ΔZ=3,155E-007 Δmax=6,588E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,470138889 | ΔX=6,588E-007 ΔY=1,143E-007 ΔZ=3,156E-007 Δmax=6,588E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,511805556 | ΔX=6,588E-007 ΔY=1,139E-007 ΔZ=3,157E-007 Δmax=6,588E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,553472222 | ΔX=6,588E-007 ΔY=1,135E-007 ΔZ=3,159E-007 Δmax=6,588E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,595138889 | ΔX=6,588E-007 ΔY=1,131E-007 ΔZ=3,160E-007 Δmax=6,588E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,636805556 | ΔX=6,588E-007 ΔY=1,128E-007 ΔZ=3,161E-007 Δmax=6,588E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,678472222 | ΔX=6,588E-007 ΔY=1,124E-007 ΔZ=3,162E-007 Δmax=6,588E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,720138889 | ΔX=6,589E-007 ΔY=1,120E-007 ΔZ=3,163E-007 Δmax=6,589E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,761805556 | ΔX=6,589E-007 ΔY=1,117E-007 ΔZ=3,164E-007 Δmax=6,589E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,803472222 | ΔX=6,589E-007 ΔY=1,113E-007 ΔZ=3,165E-007 Δmax=6,589E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,845138889 | ΔX=6,589E-007 ΔY=1,109E-007 ΔZ=3,166E-007 Δmax=6,589E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,886805556 | ΔX=6,589E-007 ΔY=1,105E-007 ΔZ=3,167E-007 Δmax=6,589E-007 | tol=2,000E-005
AS-000057 | Catalog | GeoEcliptic | JD=2461246,928472222 | ΔX=6,589E-007 ΔY=1,102E-007 ΔZ=3,168E-007 Δmax=6,589E-007 | tol=2,000E-005
