AS-000339 | MVH2 | HelioEcliptic | JD=1721059,5 | ΔX=2,043E-006 ΔY=6,386E-007 ΔZ=2,002E-007 Δmax=2,043E-006 | tol=5,000E-006
AS-000356 | MVH2 | HelioEcliptic | JD=2532776,5 | ΔX=1,049E-004 ΔY=8,069E-005 ΔZ=9,363E-007 Δmax=1,049E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2532987,5 | ΔX=1,040E-004 ΔY=7,540E-005 ΔZ=1,024E-006 Δmax=1,040E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2533198,5 | ΔX=1,025E-004 ΔY=7,071E-005 ΔZ=1,322E-006 Δmax=1,025E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2533409,5 | ΔX=1,033E-004 ΔY=6,474E-005 ΔZ=1,212E-006 Δmax=1,033E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2533620,5 | ΔX=1,039E-004 ΔY=5,978E-005 ΔZ=1,006E-006 Δmax=1,039E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2533831,5 | ΔX=1,053E-004 ΔY=5,453E-005 ΔZ=1,354E-006 Δmax=1,053E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2534042,5 | ΔX=1,078E-004 ΔY=4,969E-005 ΔZ=1,364E-006 Δmax=1,078E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2534253,5 | ΔX=1,097E-004 ΔY=4,536E-005 ΔZ=9,685E-007 Δmax=1,097E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2534464,5 | ΔX=1,127E-004 ΔY=4,101E-005 ΔZ=1,101E-006 Δmax=1,127E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2534675,5 | ΔX=1,159E-004 ΔY=3,680E-005 ΔZ=1,264E-006 Δmax=1,159E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2534886,5 | ΔX=1,197E-004 ΔY=3,313E-005 ΔZ=1,139E-006 Δmax=1,197E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2535097,5 | ΔX=1,241E-004 ΔY=2,922E-005 ΔZ=1,182E-006 Δmax=1,241E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2535308,5 | ΔX=1,293E-004 ΔY=2,665E-005 ΔZ=1,110E-006 Δmax=1,293E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2535519,5 | ΔX=1,341E-004 ΔY=2,357E-005 ΔZ=1,043E-006 Δmax=1,341E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2535730,5 | ΔX=1,387E-004 ΔY=2,048E-005 ΔZ=1,310E-006 Δmax=1,387E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2535941,5 | ΔX=1,431E-004 ΔY=1,916E-005 ΔZ=1,283E-006 Δmax=1,431E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2536152,5 | ΔX=1,485E-004 ΔY=1,735E-005 ΔZ=1,068E-006 Δmax=1,485E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2536363,5 | ΔX=1,537E-004 ΔY=1,697E-005 ΔZ=1,440E-006 Δmax=1,537E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2536574,5 | ΔX=1,592E-004 ΔY=1,634E-005 ΔZ=1,793E-006 Δmax=1,592E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2536785,5 | ΔX=1,641E-004 ΔY=1,685E-005 ΔZ=1,688E-006 Δmax=1,641E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2536996,5 | ΔX=1,687E-004 ΔY=1,786E-005 ΔZ=1,912E-006 Δmax=1,687E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2537207,5 | ΔX=1,746E-004 ΔY=1,889E-005 ΔZ=2,222E-006 Δmax=1,746E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2537418,5 | ΔX=1,790E-004 ΔY=2,040E-005 ΔZ=2,283E-006 Δmax=1,790E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2537629,5 | ΔX=1,840E-004 ΔY=2,275E-005 ΔZ=2,644E-006 Δmax=1,840E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2537840,5 | ΔX=1,889E-004 ΔY=2,505E-005 ΔZ=2,753E-006 Δmax=1,889E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2538051,5 | ΔX=1,941E-004 ΔY=2,660E-005 ΔZ=2,509E-006 Δmax=1,941E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2538262,5 | ΔX=1,984E-004 ΔY=3,019E-005 ΔZ=2,809E-006 Δmax=1,984E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2538473,5 | ΔX=2,031E-004 ΔY=3,311E-005 ΔZ=2,996E-006 Δmax=2,031E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2538684,5 | ΔX=2,075E-004 ΔY=3,709E-005 ΔZ=2,539E-006 Δmax=2,075E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2538895,5 | ΔX=2,106E-004 ΔY=4,134E-005 ΔZ=2,481E-006 Δmax=2,106E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2539106,5 | ΔX=2,143E-004 ΔY=4,575E-005 ΔZ=2,823E-006 Δmax=2,143E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2539317,5 | ΔX=2,164E-004 ΔY=5,090E-005 ΔZ=2,742E-006 Δmax=2,164E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2539528,5 | ΔX=2,193E-004 ΔY=5,598E-005 ΔZ=2,730E-006 Δmax=2,193E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2539739,5 | ΔX=2,209E-004 ΔY=6,112E-005 ΔZ=2,937E-006 Δmax=2,209E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2539950,5 | ΔX=2,232E-004 ΔY=6,591E-005 ΔZ=2,854E-006 Δmax=2,232E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2540161,5 | ΔX=2,247E-004 ΔY=7,145E-005 ΔZ=2,978E-006 Δmax=2,247E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2540372,5 | ΔX=2,252E-004 ΔY=7,656E-005 ΔZ=3,087E-006 Δmax=2,252E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2540583,5 | ΔX=2,267E-004 ΔY=8,243E-005 ΔZ=2,672E-006 Δmax=2,267E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2540794,5 | ΔX=2,265E-004 ΔY=8,805E-005 ΔZ=2,674E-006 Δmax=2,265E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2541005,5 | ΔX=2,261E-004 ΔY=9,329E-005 ΔZ=3,046E-006 Δmax=2,261E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2541216,5 | ΔX=2,248E-004 ΔY=9,834E-005 ΔZ=2,916E-006 Δmax=2,248E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2541427,5 | ΔX=2,234E-004 ΔY=1,034E-004 ΔZ=2,862E-006 Δmax=2,234E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2541638,5 | ΔX=2,221E-004 ΔY=1,086E-004 ΔZ=3,152E-006 Δmax=2,221E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2541849,5 | ΔX=2,200E-004 ΔY=1,140E-004 ΔZ=3,075E-006 Δmax=2,200E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2542060,5 | ΔX=2,164E-004 ΔY=1,193E-004 ΔZ=2,871E-006 Δmax=2,164E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2542271,5 | ΔX=2,136E-004 ΔY=1,237E-004 ΔZ=2,765E-006 Δmax=2,136E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2542482,5 | ΔX=2,102E-004 ΔY=1,287E-004 ΔZ=2,358E-006 Δmax=2,102E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2542693,5 | ΔX=2,059E-004 ΔY=1,326E-004 ΔZ=2,257E-006 Δmax=2,059E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2542904,5 | ΔX=2,025E-004 ΔY=1,365E-004 ΔZ=2,567E-006 Δmax=2,025E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2543115,5 | ΔX=1,979E-004 ΔY=1,396E-004 ΔZ=2,327E-006 Δmax=1,979E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2543326,5 | ΔX=1,937E-004 ΔY=1,422E-004 ΔZ=2,093E-006 Δmax=1,937E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2543537,5 | ΔX=1,895E-004 ΔY=1,446E-004 ΔZ=2,427E-006 Δmax=1,895E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2543748,5 | ΔX=1,856E-004 ΔY=1,467E-004 ΔZ=2,402E-006 Δmax=1,856E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2543959,5 | ΔX=1,809E-004 ΔY=1,492E-004 ΔZ=2,107E-006 Δmax=1,809E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2544170,5 | ΔX=1,754E-004 ΔY=1,507E-004 ΔZ=2,136E-006 Δmax=1,754E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2544381,5 | ΔX=1,698E-004 ΔY=1,525E-004 ΔZ=2,148E-006 Δmax=1,698E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2544592,5 | ΔX=1,634E-004 ΔY=1,531E-004 ΔZ=2,238E-006 Δmax=1,634E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2544803,5 | ΔX=1,573E-004 ΔY=1,529E-004 ΔZ=2,483E-006 Δmax=1,573E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2545014,5 | ΔX=1,518E-004 ΔY=1,530E-004 ΔZ=2,361E-006 Δmax=1,530E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2545225,5 | ΔX=1,467E-004 ΔY=1,524E-004 ΔZ=2,253E-006 Δmax=1,524E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2545436,5 | ΔX=1,415E-004 ΔY=1,518E-004 ΔZ=2,505E-006 Δmax=1,518E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2545647,5 | ΔX=1,368E-004 ΔY=1,514E-004 ΔZ=2,295E-006 Δmax=1,514E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2545858,5 | ΔX=1,321E-004 ΔY=1,502E-004 ΔZ=1,803E-006 Δmax=1,502E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2546069,5 | ΔX=1,276E-004 ΔY=1,488E-004 ΔZ=1,825E-006 Δmax=1,488E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2546280,5 | ΔX=1,231E-004 ΔY=1,466E-004 ΔZ=1,773E-006 Δmax=1,466E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2546491,5 | ΔX=1,183E-004 ΔY=1,438E-004 ΔZ=1,591E-006 Δmax=1,438E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2546702,5 | ΔX=1,137E-004 ΔY=1,412E-004 ΔZ=1,698E-006 Δmax=1,412E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2546913,5 | ΔX=1,101E-004 ΔY=1,373E-004 ΔZ=1,542E-006 Δmax=1,373E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2547124,5 | ΔX=1,068E-004 ΔY=1,338E-004 ΔZ=1,415E-006 Δmax=1,338E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2547335,5 | ΔX=1,031E-004 ΔY=1,294E-004 ΔZ=1,708E-006 Δmax=1,294E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2547546,5 | ΔX=1,000E-004 ΔY=1,246E-004 ΔZ=1,581E-006 Δmax=1,246E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2547757,5 | ΔX=9,702E-005 ΔY=1,196E-004 ΔZ=1,237E-006 Δmax=1,196E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2547968,5 | ΔX=9,455E-005 ΔY=1,146E-004 ΔZ=1,587E-006 Δmax=1,146E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2548179,5 | ΔX=9,237E-005 ΔY=1,102E-004 ΔZ=1,912E-006 Δmax=1,102E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2548390,5 | ΔX=9,026E-005 ΔY=1,054E-004 ΔZ=1,692E-006 Δmax=1,054E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2548601,5 | ΔX=8,854E-005 ΔY=1,015E-004 ΔZ=1,773E-006 Δmax=1,015E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2548812,5 | ΔX=8,805E-005 ΔY=9,636E-005 ΔZ=1,902E-006 Δmax=9,636E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2549023,5 | ΔX=8,752E-005 ΔY=9,190E-005 ΔZ=1,689E-006 Δmax=9,190E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2549234,5 | ΔX=8,620E-005 ΔY=8,739E-005 ΔZ=1,691E-006 Δmax=8,739E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2549445,5 | ΔX=8,680E-005 ΔY=8,260E-005 ΔZ=1,490E-006 Δmax=8,680E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2549656,5 | ΔX=8,695E-005 ΔY=7,821E-005 ΔZ=1,107E-006 Δmax=8,695E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2549867,5 | ΔX=8,702E-005 ΔY=7,293E-005 ΔZ=1,351E-006 Δmax=8,702E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2550078,5 | ΔX=8,816E-005 ΔY=6,849E-005 ΔZ=1,543E-006 Δmax=8,816E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2550289,5 | ΔX=8,947E-005 ΔY=6,354E-005 ΔZ=1,270E-006 Δmax=8,947E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2550500,5 | ΔX=9,112E-005 ΔY=5,923E-005 ΔZ=1,437E-006 Δmax=9,112E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2550711,5 | ΔX=9,389E-005 ΔY=5,484E-005 ΔZ=1,815E-006 Δmax=9,389E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2550922,5 | ΔX=9,661E-005 ΔY=5,074E-005 ΔZ=1,725E-006 Δmax=9,661E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2551133,5 | ΔX=9,892E-005 ΔY=4,703E-005 ΔZ=1,716E-006 Δmax=9,892E-005 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2551344,5 | ΔX=1,018E-004 ΔY=4,348E-005 ΔZ=1,791E-006 Δmax=1,018E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2551555,5 | ΔX=1,048E-004 ΔY=4,026E-005 ΔZ=1,590E-006 Δmax=1,048E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2551766,5 | ΔX=1,085E-004 ΔY=3,726E-005 ΔZ=1,734E-006 Δmax=1,085E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2551977,5 | ΔX=1,117E-004 ΔY=3,485E-005 ΔZ=1,906E-006 Δmax=1,117E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2552188,5 | ΔX=1,165E-004 ΔY=3,233E-005 ΔZ=1,565E-006 Δmax=1,165E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2552399,5 | ΔX=1,202E-004 ΔY=3,052E-005 ΔZ=1,698E-006 Δmax=1,202E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2552610,5 | ΔX=1,240E-004 ΔY=2,805E-005 ΔZ=2,182E-006 Δmax=1,240E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2552821,5 | ΔX=1,282E-004 ΔY=2,706E-005 ΔZ=2,040E-006 Δmax=1,282E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2553032,5 | ΔX=1,314E-004 ΔY=2,592E-005 ΔZ=1,945E-006 Δmax=1,314E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2553243,5 | ΔX=1,369E-004 ΔY=2,479E-005 ΔZ=2,233E-006 Δmax=1,369E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2553454,5 | ΔX=1,404E-004 ΔY=2,427E-005 ΔZ=2,265E-006 Δmax=1,404E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2553665,5 | ΔX=1,451E-004 ΔY=2,433E-005 ΔZ=2,231E-006 Δmax=1,451E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2553876,5 | ΔX=1,495E-004 ΔY=2,544E-005 ΔZ=2,244E-006 Δmax=1,495E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2554087,5 | ΔX=1,529E-004 ΔY=2,567E-005 ΔZ=2,033E-006 Δmax=1,529E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2554298,5 | ΔX=1,566E-004 ΔY=2,801E-005 ΔZ=2,070E-006 Δmax=1,566E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2554509,5 | ΔX=1,595E-004 ΔY=2,910E-005 ΔZ=2,310E-006 Δmax=1,595E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2554720,5 | ΔX=1,631E-004 ΔY=3,048E-005 ΔZ=2,037E-006 Δmax=1,631E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2554931,5 | ΔX=1,657E-004 ΔY=3,286E-005 ΔZ=1,863E-006 Δmax=1,657E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2555142,5 | ΔX=1,687E-004 ΔY=3,496E-005 ΔZ=2,148E-006 Δmax=1,687E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2555353,5 | ΔX=1,709E-004 ΔY=3,795E-005 ΔZ=2,041E-006 Δmax=1,709E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2555564,5 | ΔX=1,729E-004 ΔY=4,006E-005 ΔZ=1,836E-006 Δmax=1,729E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2555775,5 | ΔX=1,753E-004 ΔY=4,294E-005 ΔZ=1,855E-006 Δmax=1,753E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2555986,5 | ΔX=1,777E-004 ΔY=4,616E-005 ΔZ=1,628E-006 Δmax=1,777E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2556197,5 | ΔX=1,789E-004 ΔY=4,962E-005 ΔZ=1,544E-006 Δmax=1,789E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2556408,5 | ΔX=1,792E-004 ΔY=5,343E-005 ΔZ=1,598E-006 Δmax=1,792E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2556619,5 | ΔX=1,800E-004 ΔY=5,755E-005 ΔZ=1,230E-006 Δmax=1,800E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2556830,5 | ΔX=1,801E-004 ΔY=6,100E-005 ΔZ=1,099E-006 Δmax=1,801E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2557041,5 | ΔX=1,802E-004 ΔY=6,448E-005 ΔZ=1,524E-006 Δmax=1,802E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2557252,5 | ΔX=1,799E-004 ΔY=6,815E-005 ΔZ=1,472E-006 Δmax=1,799E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2557463,5 | ΔX=1,796E-004 ΔY=7,170E-005 ΔZ=1,134E-006 Δmax=1,796E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2557674,5 | ΔX=1,784E-004 ΔY=7,536E-005 ΔZ=1,330E-006 Δmax=1,784E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2557885,5 | ΔX=1,768E-004 ΔY=7,813E-005 ΔZ=1,365E-006 Δmax=1,768E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2558096,5 | ΔX=1,742E-004 ΔY=8,104E-005 ΔZ=1,165E-006 Δmax=1,742E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2558307,5 | ΔX=1,716E-004 ΔY=8,342E-005 ΔZ=1,239E-006 Δmax=1,716E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2558518,5 | ΔX=1,689E-004 ΔY=8,533E-005 ΔZ=1,109E-006 Δmax=1,689E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2558729,5 | ΔX=1,657E-004 ΔY=8,696E-005 ΔZ=1,049E-006 Δmax=1,657E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2558940,5 | ΔX=1,634E-004 ΔY=8,791E-005 ΔZ=1,357E-006 Δmax=1,634E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2559151,5 | ΔX=1,604E-004 ΔY=8,913E-005 ΔZ=1,183E-006 Δmax=1,604E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2559362,5 | ΔX=1,571E-004 ΔY=8,998E-005 ΔZ=8,046E-007 Δmax=1,571E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2559573,5 | ΔX=1,534E-004 ΔY=9,020E-005 ΔZ=1,020E-006 Δmax=1,534E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2559784,5 | ΔX=1,491E-004 ΔY=9,004E-005 ΔZ=1,098E-006 Δmax=1,491E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2559995,5 | ΔX=1,455E-004 ΔY=8,912E-005 ΔZ=7,991E-007 Δmax=1,455E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2560206,5 | ΔX=1,412E-004 ΔY=8,851E-005 ΔZ=9,034E-007 Δmax=1,412E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2560417,5 | ΔX=1,383E-004 ΔY=8,734E-005 ΔZ=1,024E-006 Δmax=1,383E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2560628,5 | ΔX=1,354E-004 ΔY=8,616E-005 ΔZ=9,223E-007 Δmax=1,354E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2560839,5 | ΔX=1,310E-004 ΔY=8,377E-005 ΔZ=1,096E-006 Δmax=1,310E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2561050,5 | ΔX=1,292E-004 ΔY=8,129E-005 ΔZ=9,573E-007 Δmax=1,292E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2561261,5 | ΔX=1,265E-004 ΔY=7,873E-005 ΔZ=5,332E-007 Δmax=1,265E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2561472,5 | ΔX=1,239E-004 ΔY=7,484E-005 ΔZ=7,284E-007 Δmax=1,239E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2561683,5 | ΔX=1,216E-004 ΔY=7,213E-005 ΔZ=7,980E-007 Δmax=1,216E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2561894,5 | ΔX=1,194E-004 ΔY=6,751E-005 ΔZ=3,294E-007 Δmax=1,194E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2562105,5 | ΔX=1,183E-004 ΔY=6,345E-005 ΔZ=3,771E-007 Δmax=1,183E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2562316,5 | ΔX=1,169E-004 ΔY=5,838E-005 ΔZ=6,663E-007 Δmax=1,169E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2562527,5 | ΔX=1,162E-004 ΔY=5,398E-005 ΔZ=4,987E-007 Δmax=1,162E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2562738,5 | ΔX=1,144E-004 ΔY=5,014E-005 ΔZ=4,341E-007 Δmax=1,144E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2562949,5 | ΔX=1,153E-004 ΔY=4,406E-005 ΔZ=5,628E-007 Δmax=1,153E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2563160,5 | ΔX=1,159E-004 ΔY=3,982E-005 ΔZ=6,084E-007 Δmax=1,159E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2563371,5 | ΔX=1,168E-004 ΔY=3,484E-005 ΔZ=9,753E-007 Δmax=1,168E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2563582,5 | ΔX=1,193E-004 ΔY=3,044E-005 ΔZ=1,329E-006 Δmax=1,193E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2563793,5 | ΔX=1,217E-004 ΔY=2,558E-005 ΔZ=1,259E-006 Δmax=1,217E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2564004,5 | ΔX=1,253E-004 ΔY=2,046E-005 ΔZ=1,576E-006 Δmax=1,253E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2564215,5 | ΔX=1,286E-004 ΔY=1,497E-005 ΔZ=2,025E-006 Δmax=1,286E-004 | tol=5,000E-004
AS-000356 | MVH2 | HelioEcliptic | JD=2564426,5 | ΔX=1,328E-004 ΔY=9,945E-006 ΔZ=1,860E-006 Δmax=1,328E-004 | tol=5,000E-004
