AS-000310 | MVH1 | HelioEcliptic | JD=2451547,5 | ΔX=3,967E-006 ΔY=2,969E-006 ΔZ=1,750E-009 Δmax=3,967E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483257,5 | ΔX=3,278E-006 ΔY=1,382E-005 ΔZ=1,845E-006 Δmax=1,382E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483287,5 | ΔX=2,337E-006 ΔY=1,280E-005 ΔZ=1,441E-006 Δmax=1,280E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483317,5 | ΔX=2,281E-006 ΔY=1,138E-005 ΔZ=7,622E-007 Δmax=1,138E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483347,5 | ΔX=3,453E-006 ΔY=1,015E-005 ΔZ=1,165E-007 Δmax=1,015E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483377,5 | ΔX=4,916E-006 ΔY=9,873E-006 ΔZ=1,346E-007 Δmax=9,873E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483407,5 | ΔX=6,253E-006 ΔY=1,048E-005 ΔZ=7,946E-008 Δmax=1,048E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483437,5 | ΔX=6,806E-006 ΔY=1,140E-005 ΔZ=6,048E-007 Δmax=1,140E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483467,5 | ΔX=6,325E-006 ΔY=1,251E-005 ΔZ=1,201E-006 Δmax=1,251E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483497,5 | ΔX=5,371E-006 ΔY=1,277E-005 ΔZ=1,470E-006 Δmax=1,277E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483527,5 | ΔX=4,162E-006 ΔY=1,195E-005 ΔZ=1,298E-006 Δmax=1,195E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483557,5 | ΔX=3,735E-006 ΔY=1,071E-005 ΔZ=7,209E-007 Δmax=1,071E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483587,5 | ΔX=4,442E-006 ΔY=9,116E-006 ΔZ=1,536E-008 Δmax=9,116E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483617,5 | ΔX=5,618E-006 ΔY=8,285E-006 ΔZ=4,119E-007 Δmax=8,285E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483647,5 | ΔX=7,140E-006 ΔY=8,597E-006 ΔZ=3,967E-007 Δmax=8,597E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483677,5 | ΔX=8,010E-006 ΔY=9,273E-006 ΔZ=3,541E-009 Δmax=9,273E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483707,5 | ΔX=7,854E-006 ΔY=1,039E-005 ΔZ=6,402E-007 Δmax=1,039E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483737,5 | ΔX=7,140E-006 ΔY=1,105E-005 ΔZ=1,048E-006 Δmax=1,105E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483767,5 | ΔX=5,732E-006 ΔY=1,058E-005 ΔZ=1,080E-006 Δmax=1,058E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483797,5 | ΔX=4,833E-006 ΔY=9,540E-006 ΔZ=6,851E-007 Δmax=9,540E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483827,5 | ΔX=5,113E-006 ΔY=7,995E-006 ΔZ=6,166E-008 Δmax=7,995E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483857,5 | ΔX=6,007E-006 ΔY=6,871E-006 ΔZ=6,146E-007 Δmax=6,871E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483887,5 | ΔX=7,627E-006 ΔY=6,778E-006 ΔZ=7,961E-007 Δmax=7,627E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483917,5 | ΔX=8,936E-006 ΔY=7,288E-006 ΔZ=5,833E-007 Δmax=8,936E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483947,5 | ΔX=9,192E-006 ΔY=8,363E-006 ΔZ=4,690E-011 Δmax=9,192E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2483977,5 | ΔX=8,763E-006 ΔY=9,165E-006 ΔZ=5,112E-007 Δmax=9,165E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484007,5 | ΔX=7,427E-006 ΔY=9,136E-006 ΔZ=7,351E-007 Δmax=9,136E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484037,5 | ΔX=6,166E-006 ΔY=8,368E-006 ΔZ=5,273E-007 Δmax=8,368E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484067,5 | ΔX=5,901E-006 ΔY=6,813E-006 ΔZ=1,294E-007 Δmax=6,813E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484097,5 | ΔX=6,431E-006 ΔY=5,550E-006 ΔZ=7,763E-007 Δmax=6,431E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484127,5 | ΔX=7,907E-006 ΔY=5,057E-006 ΔZ=1,162E-006 Δmax=7,907E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484157,5 | ΔX=9,458E-006 ΔY=5,232E-006 ΔZ=1,119E-006 Δmax=9,458E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484187,5 | ΔX=1,019E-005 ΔY=6,307E-006 ΔZ=6,323E-007 Δmax=1,019E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484217,5 | ΔX=1,008E-005 ΔY=7,230E-006 ΔZ=7,950E-008 Δmax=1,008E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484247,5 | ΔX=8,984E-006 ΔY=7,534E-006 ΔZ=3,439E-007 Δmax=8,984E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484277,5 | ΔX=7,608E-006 ΔY=7,218E-006 ΔZ=3,579E-007 Δmax=7,608E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484307,5 | ΔX=6,747E-006 ΔY=5,792E-006 ΔZ=1,538E-007 Δmax=6,747E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484337,5 | ΔX=6,845E-006 ΔY=4,306E-006 ΔZ=8,009E-007 Δmax=6,845E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484367,5 | ΔX=8,069E-006 ΔY=3,410E-006 ΔZ=1,357E-006 Δmax=8,069E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484397,5 | ΔX=9,492E-006 ΔY=3,095E-006 ΔZ=1,519E-006 Δmax=9,492E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484427,5 | ΔX=1,055E-005 ΔY=3,859E-006 ΔZ=1,163E-006 Δmax=1,055E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484457,5 | ΔX=1,077E-005 ΔY=4,865E-006 ΔZ=6,405E-007 Δmax=1,077E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484487,5 | ΔX=9,792E-006 ΔY=5,504E-006 ΔZ=1,007E-007 Δmax=9,792E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484517,5 | ΔX=8,522E-006 ΔY=5,620E-006 ΔZ=1,281E-007 Δmax=8,522E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484547,5 | ΔX=7,354E-006 ΔY=4,627E-006 ΔZ=2,167E-007 Δmax=7,354E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484577,5 | ΔX=6,940E-006 ΔY=3,213E-006 ΔZ=8,334E-007 Δmax=6,940E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484607,5 | ΔX=7,990E-006 ΔY=2,002E-006 ΔZ=1,510E-006 Δmax=7,990E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484637,5 | ΔX=9,374E-006 ΔY=1,386E-006 ΔZ=1,900E-006 Δmax=9,374E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484667,5 | ΔX=1,058E-005 ΔY=1,862E-006 ΔZ=1,744E-006 Δmax=1,058E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484697,5 | ΔX=1,126E-005 ΔY=2,682E-006 ΔZ=1,296E-006 Δmax=1,126E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484727,5 | ΔX=1,059E-005 ΔY=3,512E-006 ΔZ=7,184E-007 Δmax=1,059E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484757,5 | ΔX=9,295E-006 ΔY=3,942E-006 ΔZ=3,151E-007 Δmax=9,295E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484787,5 | ΔX=7,929E-006 ΔY=3,189E-006 ΔZ=4,329E-007 Δmax=7,929E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484817,5 | ΔX=7,076E-006 ΔY=1,903E-006 ΔZ=9,534E-007 Δmax=7,076E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484847,5 | ΔX=7,574E-006 ΔY=4,507E-007 ΔZ=1,662E-006 Δmax=7,574E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484877,5 | ΔX=8,809E-006 ΔY=6,505E-007 ΔZ=2,193E-006 Δmax=8,809E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484907,5 | ΔX=1,022E-005 ΔY=5,485E-007 ΔZ=2,246E-006 Δmax=1,022E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484937,5 | ΔX=1,118E-005 ΔY=9,750E-008 ΔZ=1,887E-006 Δmax=1,118E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484967,5 | ΔX=1,102E-005 ΔY=1,022E-006 ΔZ=1,272E-006 Δmax=1,102E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2484997,5 | ΔX=1,013E-005 ΔY=1,871E-006 ΔZ=7,489E-007 Δmax=1,013E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485027,5 | ΔX=8,666E-006 ΔY=1,612E-006 ΔZ=6,109E-007 Δmax=8,666E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485057,5 | ΔX=7,498E-006 ΔY=5,388E-007 ΔZ=9,444E-007 Δmax=7,498E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485087,5 | ΔX=7,494E-006 ΔY=9,703E-007 ΔZ=1,648E-006 Δmax=7,494E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485117,5 | ΔX=8,119E-006 ΔY=2,336E-006 ΔZ=2,262E-006 Δmax=8,119E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485147,5 | ΔX=9,372E-006 ΔY=2,668E-006 ΔZ=2,518E-006 Δmax=9,372E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485177,5 | ΔX=1,053E-005 ΔY=2,219E-006 ΔZ=2,348E-006 Δmax=1,053E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485207,5 | ΔX=1,061E-005 ΔY=1,202E-006 ΔZ=1,761E-006 Δmax=1,061E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485237,5 | ΔX=1,007E-005 ΔY=1,830E-007 ΔZ=1,187E-006 Δmax=1,007E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485267,5 | ΔX=8,821E-006 ΔY=4,239E-008 ΔZ=8,855E-007 Δmax=8,821E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485297,5 | ΔX=7,401E-006 ΔY=7,532E-007 ΔZ=9,978E-007 Δmax=7,401E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485327,5 | ΔX=6,961E-006 ΔY=2,235E-006 ΔZ=1,636E-006 Δmax=6,961E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485357,5 | ΔX=7,337E-006 ΔY=3,745E-006 ΔZ=2,331E-006 Δmax=7,337E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485387,5 | ΔX=8,509E-006 ΔY=4,468E-006 ΔZ=2,757E-006 Δmax=8,509E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485417,5 | ΔX=9,844E-006 ΔY=4,430E-006 ΔZ=2,805E-006 Δmax=9,844E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485447,5 | ΔX=1,041E-005 ΔY=3,521E-006 ΔZ=2,340E-006 Δmax=1,041E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485477,5 | ΔX=1,023E-005 ΔY=2,462E-006 ΔZ=1,738E-006 Δmax=1,023E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485507,5 | ΔX=9,068E-006 ΔY=1,992E-006 ΔZ=1,295E-006 Δmax=9,068E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485537,5 | ΔX=7,580E-006 ΔY=2,207E-006 ΔZ=1,178E-006 Δmax=7,580E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485567,5 | ΔX=6,634E-006 ΔY=3,490E-006 ΔZ=1,620E-006 Δmax=6,634E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485597,5 | ΔX=6,359E-006 ΔY=5,020E-006 ΔZ=2,286E-006 Δmax=6,359E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485627,5 | ΔX=7,302E-006 ΔY=6,034E-006 ΔZ=2,818E-006 Δmax=7,302E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485657,5 | ΔX=8,651E-006 ΔY=6,445E-006 ΔZ=3,022E-006 Δmax=8,651E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485687,5 | ΔX=9,487E-006 ΔY=5,681E-006 ΔZ=2,695E-006 Δmax=9,487E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485717,5 | ΔX=9,929E-006 ΔY=4,642E-006 ΔZ=2,114E-006 Δmax=9,929E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485747,5 | ΔX=9,188E-006 ΔY=4,053E-006 ΔZ=1,539E-006 Δmax=9,188E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485777,5 | ΔX=7,677E-006 ΔY=3,802E-006 ΔZ=1,210E-006 Δmax=7,677E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485807,5 | ΔX=6,470E-006 ΔY=4,793E-006 ΔZ=1,433E-006 Δmax=6,470E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485837,5 | ΔX=5,665E-006 ΔY=6,334E-006 ΔZ=1,993E-006 Δmax=6,334E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485867,5 | ΔX=6,064E-006 ΔY=7,407E-006 ΔZ=2,617E-006 Δmax=7,407E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485897,5 | ΔX=7,378E-006 ΔY=8,141E-006 ΔZ=3,009E-006 Δmax=8,141E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485927,5 | ΔX=8,492E-006 ΔY=7,741E-006 ΔZ=2,875E-006 Δmax=8,492E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485957,5 | ΔX=9,226E-006 ΔY=6,709E-006 ΔZ=2,427E-006 Δmax=9,226E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2485987,5 | ΔX=8,934E-006 ΔY=6,002E-006 ΔZ=1,828E-006 Δmax=8,934E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486017,5 | ΔX=7,646E-006 ΔY=5,475E-006 ΔZ=1,348E-006 Δmax=7,646E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486047,5 | ΔX=6,194E-006 ΔY=5,959E-006 ΔZ=1,384E-006 Δmax=6,194E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486077,5 | ΔX=5,126E-006 ΔY=7,365E-006 ΔZ=1,810E-006 Δmax=7,365E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486107,5 | ΔX=5,161E-006 ΔY=8,721E-006 ΔZ=2,467E-006 Δmax=8,721E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486137,5 | ΔX=6,120E-006 ΔY=9,758E-006 ΔZ=3,048E-006 Δmax=9,758E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486167,5 | ΔX=7,359E-006 ΔY=9,858E-006 ΔZ=3,129E-006 Δmax=9,858E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486197,5 | ΔX=8,284E-006 ΔY=9,181E-006 ΔZ=2,835E-006 Δmax=9,181E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486227,5 | ΔX=8,166E-006 ΔY=8,235E-006 ΔZ=2,277E-006 Δmax=8,235E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486257,5 | ΔX=7,208E-006 ΔY=7,366E-006 ΔZ=1,666E-006 Δmax=7,366E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486287,5 | ΔX=5,667E-006 ΔY=7,431E-006 ΔZ=1,466E-006 Δmax=7,431E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486317,5 | ΔX=4,198E-006 ΔY=8,289E-006 ΔZ=1,693E-006 Δmax=8,289E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486347,5 | ΔX=3,866E-006 ΔY=9,619E-006 ΔZ=2,258E-006 Δmax=9,619E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486377,5 | ΔX=4,379E-006 ΔY=1,099E-005 ΔZ=2,907E-006 Δmax=1,099E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486407,5 | ΔX=5,542E-006 ΔY=1,138E-005 ΔZ=3,182E-006 Δmax=1,138E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486437,5 | ΔX=6,786E-006 ΔY=1,113E-005 ΔZ=3,026E-006 Δmax=1,113E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486467,5 | ΔX=6,936E-006 ΔY=1,037E-005 ΔZ=2,513E-006 Δmax=1,037E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486497,5 | ΔX=6,316E-006 ΔY=9,242E-006 ΔZ=1,851E-006 Δmax=9,242E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486527,5 | ΔX=4,914E-006 ΔY=9,003E-006 ΔZ=1,423E-006 Δmax=9,003E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486557,5 | ΔX=3,075E-006 ΔY=9,486E-006 ΔZ=1,419E-006 Δmax=9,486E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486587,5 | ΔX=2,263E-006 ΔY=1,049E-005 ΔZ=1,884E-006 Δmax=1,049E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486617,5 | ΔX=2,317E-006 ΔY=1,202E-005 ΔZ=2,539E-006 Δmax=1,202E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486647,5 | ΔX=3,141E-006 ΔY=1,278E-005 ΔZ=2,995E-006 Δmax=1,278E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486677,5 | ΔX=4,517E-006 ΔY=1,270E-005 ΔZ=3,069E-006 Δmax=1,270E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486707,5 | ΔX=5,083E-006 ΔY=1,209E-005 ΔZ=2,659E-006 Δmax=1,209E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486737,5 | ΔX=4,877E-006 ΔY=1,091E-005 ΔZ=2,030E-006 Δmax=1,091E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486767,5 | ΔX=3,895E-006 ΔY=1,022E-005 ΔZ=1,495E-006 Δmax=1,022E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486797,5 | ΔX=2,192E-006 ΔY=1,040E-005 ΔZ=1,261E-006 Δmax=1,040E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486827,5 | ΔX=1,030E-006 ΔY=1,130E-005 ΔZ=1,597E-006 Δmax=1,130E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486857,5 | ΔX=6,430E-007 ΔY=1,283E-005 ΔZ=2,241E-006 Δmax=1,283E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486887,5 | ΔX=1,174E-006 ΔY=1,408E-005 ΔZ=2,812E-006 Δmax=1,408E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486917,5 | ΔX=2,423E-006 ΔY=1,445E-005 ΔZ=3,119E-006 Δmax=1,445E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486947,5 | ΔX=3,240E-006 ΔY=1,390E-005 ΔZ=2,875E-006 Δmax=1,390E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2486977,5 | ΔX=3,464E-006 ΔY=1,285E-005 ΔZ=2,293E-006 Δmax=1,285E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487007,5 | ΔX=2,733E-006 ΔY=1,187E-005 ΔZ=1,697E-006 Δmax=1,187E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487037,5 | ΔX=1,113E-006 ΔY=1,138E-005 ΔZ=1,255E-006 Δmax=1,138E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487067,5 | ΔX=2,890E-007 ΔY=1,204E-005 ΔZ=1,363E-006 Δmax=1,204E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487097,5 | ΔX=1,238E-006 ΔY=1,340E-005 ΔZ=1,900E-006 Δmax=1,340E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487127,5 | ΔX=1,147E-006 ΔY=1,464E-005 ΔZ=2,499E-006 Δmax=1,464E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487157,5 | ΔX=2,861E-008 ΔY=1,555E-005 ΔZ=2,952E-006 Δmax=1,555E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487187,5 | ΔX=9,204E-007 ΔY=1,526E-005 ΔZ=2,883E-006 Δmax=1,526E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487217,5 | ΔX=1,497E-006 ΔY=1,420E-005 ΔZ=2,383E-006 Δmax=1,420E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487247,5 | ΔX=1,205E-006 ΔY=1,327E-005 ΔZ=1,745E-006 Δmax=1,327E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487277,5 | ΔX=1,629E-007 ΔY=1,234E-005 ΔZ=1,150E-006 Δmax=1,234E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487307,5 | ΔX=1,705E-006 ΔY=1,249E-005 ΔZ=1,018E-006 Δmax=1,249E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487337,5 | ΔX=3,017E-006 ΔY=1,375E-005 ΔZ=1,373E-006 Δmax=1,375E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487367,5 | ΔX=3,353E-006 ΔY=1,491E-005 ΔZ=1,961E-006 Δmax=1,491E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487397,5 | ΔX=2,579E-006 ΔY=1,598E-005 ΔZ=2,527E-006 Δmax=1,598E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487427,5 | ΔX=1,551E-006 ΔY=1,617E-005 ΔZ=2,646E-006 Δmax=1,617E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487457,5 | ΔX=6,378E-007 ΔY=1,529E-005 ΔZ=2,320E-006 Δmax=1,529E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487487,5 | ΔX=6,227E-007 ΔY=1,430E-005 ΔZ=1,724E-006 Δmax=1,430E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487517,5 | ΔX=1,652E-006 ΔY=1,328E-005 ΔZ=1,050E-006 Δmax=1,328E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487547,5 | ΔX=3,149E-006 ΔY=1,303E-005 ΔZ=7,536E-007 Δmax=1,303E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487577,5 | ΔX=4,843E-006 ΔY=1,384E-005 ΔZ=9,111E-007 Δmax=1,384E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487607,5 | ΔX=5,622E-006 ΔY=1,500E-005 ΔZ=1,439E-006 Δmax=1,500E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487637,5 | ΔX=5,242E-006 ΔY=1,627E-005 ΔZ=2,121E-006 Δmax=1,627E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487667,5 | ΔX=4,423E-006 ΔY=1,668E-005 ΔZ=2,436E-006 Δmax=1,668E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487697,5 | ΔX=3,333E-006 ΔY=1,614E-005 ΔZ=2,330E-006 Δmax=1,614E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487727,5 | ΔX=2,913E-006 ΔY=1,517E-005 ΔZ=1,877E-006 Δmax=1,517E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2487757,5 | ΔX=3,569E-006 ΔY=1,380E-005 ΔZ=1,184E-006 Δmax=1,380E-005 | tol=1,000E-004
